Site,Vegetation type,Aridity category,Drought periods (n),Site days (n),Drought days (n),Non-drought days (n),?DDF,p-value,significance
US-CHR,DBF,Humid,16,1093,270,823,-0.10,0.46,ns
US-DK2,DBF,Humid,7,589,135,454,-0.16,0.35,ns
US-MMS,DBF,Humid,14,2058,452,1606,-0.37,0.00,***
US-MOZ,DBF,Humid,24,1993,485,1508,-0.54,0.00,***
US-UMB,DBF,Humid,19,1074,304,770,-0.15,0.29,ns
US-UMD,DBF,Humid,21,1070,331,739,-0.16,0.22,ns
US-XSE,DBF,Humid,8,546,80,466,-0.30,0.30,ns
US-DK3,ENF,Humid,7,561,150,411,-0.88,0.00,***
US-ME2,ENF,Humid,10,1481,186,1295,-0.30,0.08,ns
US-ME6,ENF,Humid,14,1436,326,1110,-0.46,0.00,**
US-NC2,ENF,Humid,12,1365,343,1022,-0.72,0.00,***
US-NC3,ENF,Humid,8,559,81,478,-0.04,0.86,ns
US-SP1,ENF,Humid,7,551,121,430,-0.37,0.10,ns
US-WRC,ENF,Humid,13,1332,380,952,0.31,0.02,*
US-XDL,ENF,Humid,6,527,102,425,-0.50,0.00,**
US-AUD,GRA,Arid,19,2059,340,1719,-0.27,0.03,*
US-SRG,GRA,Arid,24,2201,627,1574,-0.17,0.08,ns
US-VAR,GRA,Arid,9,3412,440,2972,-0.18,0.13,ns
US-WKG,GRA,Arid,19,2707,674,2033,-0.30,0.00,**
US-XAE,GRA,Arid,10,632,147,485,-0.39,0.02,*
US-IB2,GRA,Humid,6,824,158,666,-0.06,0.67,ns
US-KM2,GRA,Humid,15,863,295,568,-0.04,0.75,ns
US-KM3,GRA,Humid,9,987,282,705,-0.01,0.95,ns
US-KON,GRA,Humid,5,749,41,708,0.43,0.04,*
US-MO2,GRA,Humid,9,686,163,523,-0.21,0.13,ns
US-ONA,GRA,Humid,7,716,259,457,-0.08,0.58,ns
US-RO4,GRA,Humid,7,788,186,602,0.54,0.00,***
US-XCL,GRA,Humid,11,652,256,396,-0.73,0.00,***
US-XKZ,GRA,Humid,9,516,152,364,-0.11,0.41,ns
US-JO1,SHR,Arid,10,1154,145,1009,0.19,0.35,ns
US-JO2,SHR,Arid,9,850,204,646,-0.39,0.06,ns
US-SRC,SHR,Arid,10,606,186,420,-0.49,0.01,*
US-SRM,SHR,Arid,24,2853,724,2129,-0.56,0.00,***
US-SRS,SHR,Arid,8,839,244,595,-0.85,0.00,***
US-TON,SHR,Arid,5,3755,130,3625,-0.04,0.84,ns
US-WHS,SHR,Arid,20,1600,473,1127,-0.14,0.26,ns
US-XMB,SHR,Arid,7,560,195,365,0.16,0.44,ns
US-LL1,SHR,Humid,23,1412,322,1090,-0.53,0.00,***
US-LL2,SHR,Humid,19,1068,281,787,-0.27,0.05,ns
US-LL3,SHR,Humid,18,920,287,633,-0.34,0.02,*
